annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_b2490c4698079a0c,phone_wall_ball_001,wall_ball,34,1133.333,left_elbow,side,lowest_point,high,27.574,60.280522207037436,32.70652220703744,87.5843223621234,60.010322362123404,78.5405239386876,50.9665239386876,84.41364441328462,56.83964441328462,89.14052191258423,61.566521912584236,58.42229836339754,30.848298363397536,88.03710609044745,60.463106090447454,80.36802702258456,52.79402702258456,85.56602306578027,57.99202306578027,85.03412984069105,57.46012984069105,67.12427184363888,39.55027184363888,96.99521750446597,69.42121750446597,87.2692324717327,59.69523247173271,81.5153315788743,53.9413315788743,86.47610187933013,58.90210187933013,59.62028112490987,32.04628112490987,89.1543890066534,61.580389006653405,80.36802702258456,52.79402702258456,88.41276392275273,60.83876392275273,85.03412984069105,57.46012984069105,58.42229836339754,30.848298363397536,67.12427184363888,39.55027184363888,80.36802702258456,52.79402702258456,87.2692324717327,59.69523247173271,87.2692324717327,59.69523247173271,67.12427184363888,39.55027184363888,causal_full_image_landmarks_2d
angle_3719b7664de892e8,phone_wall_ball_001,wall_ball,34,1133.333,left_hip,side,lowest_point,high,111.863,88.03994286247563,23.823057137524373,65.21977913687559,46.64322086312441,78.22700807673989,33.63599192326011,88.28312361771368,23.579876382286315,98.4862083750183,13.376791624981706,84.48558105932757,27.377418940672428,61.093528408230235,50.769471591769765,73.79853409513734,38.06446590486266,91.61193127982746,20.25106872017254,105.91282727884614,5.950172721153862,93.56651016322044,18.296489836779557,67.4303174621257,44.4326825378743,82.53286621864072,29.33013378135928,99.46052662369961,12.402473376300392,105.31597686099535,6.547023139004651,85.13847018759364,26.72452981240636,61.157885882924035,50.705114117075965,73.79853409513734,38.06446590486266,89.69292549895542,22.17007450104458,105.91282727884614,5.950172721153862,84.48558105932757,27.377418940672428,93.56651016322044,18.296489836779557,73.79853409513734,38.06446590486266,82.53286621864072,29.33013378135928,82.53286621864072,29.33013378135928,93.56651016322044,18.296489836779557,causal_full_image_landmarks_2d
angle_570413b93c0336c0,phone_wall_ball_001,wall_ball,34,1133.333,left_knee,side,lowest_point,high,126.149,83.18476448289093,42.964235517109074,59.03642986645343,67.11257013354657,77.93124418784602,48.21775581215398,67.0945401275964,59.0544598724036,72.29368504654535,53.85531495345465,83.55033745959362,42.59866254040638,59.92430833735457,66.22469166264543,84.60785593476169,41.54114406523831,81.18902951409316,44.95997048590684,102.06825320414386,24.080746795856143,92.2277162285768,33.921283771423205,65.73324757102844,60.41575242897156,87.82258596014096,38.326414039859046,89.80538708274331,36.34361291725669,102.36818163767276,23.78081836232724,83.71248009551867,42.43651990448133,59.403920111394115,66.74507988860589,84.60785593476169,41.54114406523831,78.7728887840619,47.376111215938096,102.06825320414386,24.080746795856143,83.55033745959362,42.59866254040638,92.2277162285768,33.921283771423205,84.60785593476169,41.54114406523831,87.82258596014096,38.326414039859046,87.82258596014096,38.326414039859046,92.2277162285768,33.921283771423205,causal_full_image_landmarks_2d
angle_36ed0e0a12c070de,phone_wall_ball_001,wall_ball,34,1133.333,left_shoulder,side,lowest_point,high,30.535,39.786151618148736,9.251151618148736,65.25405826964018,34.719058269640186,45.136852538208856,14.601852538208856,35.02665784812891,4.491657848128913,39.719317684502876,9.184317684502876,46.880145849812635,16.345145849812635,75.10295627968983,44.56795627968984,51.77661678733518,21.24161678733518,35.457087052794016,4.922087052794016,37.59091685415067,7.05591685415067,48.0480383259272,17.5130383259272,76.7665826877666,46.231582687766604,56.575850110138994,26.040850110138994,30.933903031143156,0.3989030311431563,36.47518460119743,5.940184601197426,47.276053207916675,16.741053207916675,75.58225980694857,45.047259806948574,51.77661678733518,21.24161678733518,34.13058949635074,3.595589496350737,37.59091685415067,7.05591685415067,46.880145849812635,16.345145849812635,48.0480383259272,17.5130383259272,51.77661678733518,21.24161678733518,56.575850110138994,26.040850110138994,56.575850110138994,26.040850110138994,48.0480383259272,17.5130383259272,causal_full_image_landmarks_2d
angle_d99ab775698c9be4,phone_wall_ball_001,wall_ball,44,1466.667,left_elbow,side,ascent,high,34.331,71.62066031953118,37.28966031953118,93.5385470205797,59.207547020579696,85.97879591785983,51.647795917859824,74.7981252537058,40.4671252537058,73.28089205673042,38.94989205673042,69.27338794414595,34.94238794414595,92.41692540196341,58.08592540196341,75.75342165881703,41.42242165881703,99.00823923130703,64.67723923130703,112.53135547682301,78.200355476823,63.66357084088439,29.332570840884387,90.02852923631264,55.69752923631263,80.14044510691818,45.809445106918176,153.4613489946199,119.1303489946199,121.27380596483657,86.94280596483657,68.14375656977589,33.812756569775885,89.29908971762221,54.968089717622206,75.75342165881703,41.42242165881703,140.45326991788372,106.12226991788371,112.53135547682301,78.200355476823,69.27338794414595,34.94238794414595,63.66357084088439,29.332570840884387,75.75342165881703,41.42242165881703,80.14044510691818,45.809445106918176,80.14044510691818,45.809445106918176,63.66357084088439,29.332570840884387,causal_full_image_landmarks_2d
angle_7bc50dd0a3e54cf5,phone_wall_ball_001,wall_ball,44,1466.667,left_hip,side,ascent,high,149.103,110.2055455890649,38.89745441093511,80.20294790344808,68.90005209655193,107.1553662616368,41.94763373836321,114.52017248156513,34.58282751843488,113.72474571788973,35.37825428211028,112.28345569090105,36.81954430909896,82.71828262982531,66.3847173701747,108.11719281954858,40.98580718045143,117.00427973691981,32.098720263080196,118.2817446430282,30.821255356971804,98.9312248366681,50.171775163331915,70.42256041420451,78.6804395857955,94.59226535613173,54.510734643868275,101.91566425804638,47.18733574195363,106.34830379958369,42.75469620041632,114.95331548146517,34.14968451853484,85.23681016950158,63.86618983049843,108.11719281954858,40.98580718045143,119.90289283408762,29.200107165912385,118.2817446430282,30.821255356971804,112.28345569090105,36.81954430909896,98.9312248366681,50.171775163331915,108.11719281954858,40.98580718045143,94.59226535613173,54.510734643868275,94.59226535613173,54.510734643868275,98.9312248366681,50.171775163331915,causal_full_image_landmarks_2d
angle_69cc4989b58cf1f4,phone_wall_ball_001,wall_ball,44,1466.667,left_knee,side,ascent,high,153.462,111.3546131296504,42.107386870349586,81.71776076165594,71.74423923834405,119.31249136779253,34.14950863220746,114.82449848515854,38.637501514841446,118.06812785814854,35.393872141851446,111.24731780911614,42.21468219088385,81.33863309133078,72.12336690866921,100.69947940325018,52.76252059674981,110.2827768315434,43.17922316845659,120.5554081290494,32.90659187095059,99.61085993030488,53.851140069695106,71.27912082342439,82.1828791765756,92.87624207541809,60.5857579245819,95.01217210685095,58.449827893149035,110.79358577316842,42.66841422683157,114.88093374445424,38.58106625554575,85.13869463013754,68.32330536986245,100.69947940325018,52.76252059674981,113.28653212417086,40.17546787582913,120.5554081290494,32.90659187095059,111.24731780911614,42.21468219088385,99.61085993030488,53.851140069695106,100.69947940325018,52.76252059674981,92.87624207541809,60.5857579245819,92.87624207541809,60.5857579245819,99.61085993030488,53.851140069695106,causal_full_image_landmarks_2d
angle_025aa28d14918411,phone_wall_ball_001,wall_ball,44,1466.667,left_shoulder,side,ascent,high,47.539,82.70184713770718,35.162847137707175,109.64039848360552,62.10139848360552,98.51853920929722,50.979539209297215,75.47379038194198,27.93479038194198,86.54704131011252,39.00804131011252,78.16964867517481,30.63064867517481,105.46408616121059,57.92508616121059,91.27942454199471,43.74042454199471,102.28256195535833,54.74356195535833,95.29010543497188,47.751105434971876,73.63325250413035,26.094252504130353,103.84916818906729,56.310168189067284,79.9752959257473,32.4362959257473,160.29876885211686,112.75976885211686,101.79655444541737,54.25755444541737,79.20941514425341,31.67041514425341,105.95248678521824,58.41348678521824,91.27942454199471,43.74042454199471,103.75003169494757,56.211031694947565,95.29010543497188,47.751105434971876,78.16964867517481,30.63064867517481,73.63325250413035,26.094252504130353,91.27942454199471,43.74042454199471,79.9752959257473,32.4362959257473,79.9752959257473,32.4362959257473,73.63325250413035,26.094252504130353,causal_full_image_landmarks_2d
angle_fb8b7ef75f4dd34f,phone_wall_ball_001,wall_ball,48,1600.0,left_elbow,side,full_extension,high,100.358,122.17717630445047,21.819176304450465,123.57940202626769,23.221402026267683,137.36144478394726,37.00344478394726,120.30595317641138,19.947953176411374,145.9098984661056,45.5518984661056,107.20687848013225,6.848878480132242,110.63332574515626,10.275325745156252,110.27950195541541,9.921501955415408,116.06877375264922,15.710773752649217,129.6590208675377,29.301020867537687,90.73771908682494,9.620280913175066,100.20931417953992,0.14868582046008783,88.73814402839989,11.619855971600117,156.95095375919982,56.592953759199816,148.74160642553588,48.38360642553587,113.20020207251257,12.842202072512563,118.03922978318667,17.681229783186666,110.27950195541541,9.921501955415408,151.91151606514936,51.55351606514935,129.6590208675377,29.301020867537687,107.20687848013225,6.848878480132242,90.73771908682494,9.620280913175066,110.27950195541541,9.921501955415408,88.73814402839989,11.619855971600117,88.73814402839989,11.619855971600117,90.73771908682494,9.620280913175066,causal_full_image_landmarks_2d
angle_fc0f308352cc07fc,phone_wall_ball_001,wall_ball,48,1600.0,left_hip,side,full_extension,high,166.985,150.9392142633531,16.045785736646906,130.58572045707928,36.39927954292074,147.93401514937995,19.05098485062007,158.89482424572176,8.090175754278249,157.5236436965001,9.461356303499912,150.60489601788882,16.380103982111194,130.00097994563845,36.984020054361565,144.8415869633063,22.143413036693715,157.4860370385466,9.498962961453401,141.37290186861313,25.612098131386887,129.11617291271145,37.868827087288565,100.52067933340707,66.46432066659294,125.06433078577896,41.92066921422105,135.72308351272895,31.261916487271066,130.38324495910905,36.601755040890964,154.08450514331136,12.900494856688653,135.5083482917284,31.476651708271618,144.8415869633063,22.143413036693715,157.84897492461704,9.136025075382975,141.37290186861313,25.612098131386887,150.60489601788882,16.380103982111194,129.11617291271145,37.868827087288565,144.8415869633063,22.143413036693715,125.06433078577896,41.92066921422105,125.06433078577896,41.92066921422105,129.11617291271145,37.868827087288565,causal_full_image_landmarks_2d
angle_f7cc226f19564aea,phone_wall_ball_001,wall_ball,48,1600.0,left_knee,side,full_extension,high,170.922,161.0577470174539,9.864252982546105,147.194133170315,23.727866829684984,159.39269116878637,11.529308831213626,165.93657323667995,4.985426763320049,170.28255352352758,0.6394464764724148,158.2746530045535,12.647346995446497,142.67461957817932,28.24738042182068,147.4540276399933,23.467972360006684,161.9771861384482,8.944813861551808,158.62682808802424,12.295171911975757,133.14461079585013,37.77738920414987,106.52392611190054,64.39807388809946,125.03338611041615,45.88861388958385,134.01750996914154,36.904490030858454,138.25709298638813,32.66490701361187,159.41630817828272,11.505691821717278,144.33070420906645,26.591295790933543,147.4540276399933,23.467972360006684,157.1524579899316,13.769542010068392,158.62682808802424,12.295171911975757,158.2746530045535,12.647346995446497,133.14461079585013,37.77738920414987,147.4540276399933,23.467972360006684,125.03338611041615,45.88861388958385,125.03338611041615,45.88861388958385,133.14461079585013,37.77738920414987,causal_full_image_landmarks_2d
angle_f8e02b01e4cd8c24,phone_wall_ball_001,wall_ball,48,1600.0,left_shoulder,side,full_extension,high,104.662,125.09768901836432,20.435689018364315,128.1397207807197,23.477720780719693,133.26502799686784,28.603027996867837,127.48205806036302,22.82005806036301,132.02943641194625,27.367436411946244,112.44462519100209,7.782625191002083,119.15914597587722,14.497145975877217,118.00784329698409,13.345843296984086,118.16813596985087,13.50613596985086,121.98104537852446,17.31904537852445,101.8835647592909,2.7784352407091006,117.79854604181257,13.136546041812565,101.95908629886915,2.7029137011308535,149.19327423913614,44.53127423913614,129.46874992905225,24.806749929052245,113.53811213336797,8.876112133367968,118.57981908710072,13.91781908710071,118.00784329698409,13.345843296984086,141.62807682952018,36.966076829520176,121.98104537852446,17.31904537852445,112.44462519100209,7.782625191002083,101.8835647592909,2.7784352407091006,118.00784329698409,13.345843296984086,101.95908629886915,2.7029137011308535,101.95908629886915,2.7029137011308535,101.8835647592909,2.7784352407091006,causal_full_image_landmarks_2d
angle_dcf4f174512a011a,phone_wall_ball_001,wall_ball,58,1933.333,left_elbow,side,release,high,148.92,141.19210839377175,7.727891606228241,131.59806328205076,17.321936717949228,144.00587277452672,4.9141272254732655,138.61019425798997,10.309805742010013,125.11367992000457,23.806320079995416,135.9433486161939,12.976651383806086,125.6622951908909,23.257704809109086,129.5380256977005,19.381974302299483,142.58717905783348,6.3328209421665065,119.09358564822632,29.826414351773664,137.29736472553844,11.622635274461544,123.58115253512993,25.338847464870057,129.98059921464528,18.939400785354707,138.88031278420684,10.039687215793151,117.88972076655557,31.030279233444418,137.6343718226698,11.285628177330182,127.92597790900126,20.994022090998726,129.5380256977005,19.381974302299483,141.76134805619145,7.158651943808536,119.09358564822632,29.826414351773664,135.9433486161939,12.976651383806086,137.29736472553844,11.622635274461544,129.5380256977005,19.381974302299483,129.98059921464528,18.939400785354707,129.98059921464528,18.939400785354707,137.29736472553844,11.622635274461544,causal_full_image_landmarks_2d
angle_42f687e16f49db62,phone_wall_ball_001,wall_ball,58,1933.333,left_hip,side,release,high,176.3,177.89737851695097,1.597378516950954,176.31546279537633,0.015462795376322447,169.45858151768982,6.841418482310189,179.75151937036054,3.451519370360529,171.7397814305128,4.560218569487205,172.01384689421252,4.286153105787491,165.9968012227445,10.303198777255517,174.17486789077836,2.125132109221653,174.14730745071654,2.152692549283472,167.1891458088155,9.110854191184501,178.6572421726551,2.357242172655077,177.64376917595308,1.3437691759530708,169.24384719191204,7.0561528080879725,178.20523001229446,1.905230012294453,168.21736794621472,8.08263205378529,173.66865126356979,2.631348736430226,168.87122900760943,7.428770992390582,174.17486789077836,2.125132109221653,174.10853596272128,2.1914640372787346,167.1891458088155,9.110854191184501,172.01384689421252,4.286153105787491,178.6572421726551,2.357242172655077,174.17486789077836,2.125132109221653,169.24384719191204,7.0561528080879725,169.24384719191204,7.0561528080879725,178.6572421726551,2.357242172655077,causal_full_image_landmarks_2d
angle_e55f2a277f55fe84,phone_wall_ball_001,wall_ball,58,1933.333,left_knee,side,release,high,174.581,173.31616595435315,1.264834045646836,168.74112790087827,5.83987209912172,168.0441136464371,6.536886353562892,171.57829337077456,3.002706629225429,171.8386965505367,2.742303449463293,173.23054301728573,1.3504569827142632,168.916643407889,5.664356592110977,160.20242474904768,14.37857525095231,175.61546293946898,1.0344629394689946,168.94198924761128,5.639010752388714,170.9149035944601,3.6660964055398892,164.82264731855832,9.758352681441664,157.3320864476386,17.248913552361387,173.2224587055393,1.3585412944606787,166.87975937102925,7.701240628970737,173.30223343864088,1.278766561359106,168.87688793773563,5.7041120622643575,160.20242474904768,14.37857525095231,176.32207958965841,1.7410795896584261,168.94198924761128,5.639010752388714,173.23054301728573,1.3504569827142632,170.9149035944601,3.6660964055398892,160.20242474904768,14.37857525095231,157.3320864476386,17.248913552361387,157.3320864476386,17.248913552361387,170.9149035944601,3.6660964055398892,causal_full_image_landmarks_2d
angle_cc996efa1f78414b,phone_wall_ball_001,wall_ball,58,1933.333,left_shoulder,side,release,high,146.408,137.10887281266574,9.29912718733425,124.49379603726928,21.91420396273071,138.9760490597733,7.431950940226699,144.58516796182423,1.8228320381757612,132.27413283137952,14.133867168620469,130.113334925224,16.294665074775992,115.37466544783304,31.03333455216695,132.03245665280616,14.375543347193826,142.9852328852112,3.4227671147887975,133.73769859563248,12.670301404367507,138.62400767915312,7.783992320846863,125.92443665545737,20.483563344542617,138.9064324580825,7.501567541917495,145.24862752904568,1.1593724709543096,138.6600738551177,7.747926144882285,131.39938906105957,15.008610938940421,116.96336950310858,29.444630496891406,132.03245665280616,14.375543347193826,142.54618973188875,3.861810268111242,133.73769859563248,12.670301404367507,130.113334925224,16.294665074775992,138.62400767915312,7.783992320846863,132.03245665280616,14.375543347193826,138.9064324580825,7.501567541917495,138.9064324580825,7.501567541917495,138.62400767915312,7.783992320846863,causal_full_image_landmarks_2d
angle_6c859011ca70fc1a,phone_wall_ball_003,wall_ball,0,0.0,left_elbow,side,catch,high,27.699,66.59529845063696,38.89629845063696,98.83774486886351,71.13874486886351,84.67775749325665,56.97875749325665,64.2092214039362,36.5102214039362,87.42871187672722,59.72971187672722,72.06250667850675,44.36350667850675,104.56794913664199,76.86894913664199,96.0349938381636,68.3359938381636,81.85418734655894,54.15518734655895,98.651067248001,70.952067248001,72.06250667850675,44.36350667850675,104.56794913664199,76.86894913664199,96.0349938381636,68.3359938381636,81.85418734655894,54.15518734655895,98.651067248001,70.952067248001,70.21420543576077,42.51520543576078,102.669506925455,74.970506925455,96.0349938381636,68.3359938381636,78.00705191936602,50.30805191936602,98.651067248001,70.952067248001,72.06250667850675,44.36350667850675,72.06250667850675,44.36350667850675,96.0349938381636,68.3359938381636,96.0349938381636,68.3359938381636,96.0349938381636,68.3359938381636,72.06250667850675,44.36350667850675,causal_full_image_landmarks_2d
angle_ae9a38f729c4d80d,phone_wall_ball_003,wall_ball,0,0.0,left_hip,side,catch,high,142.908,108.53943791701577,34.36856208298421,79.43687395581081,63.47112604418918,113.12892966232813,29.779070337671854,110.92460030264331,31.983399697356674,120.57379970705895,22.334200292941034,108.61710202564194,34.290897974358046,79.2726301412831,63.635369858716885,102.37564258538335,40.53235741461664,111.63441039341978,31.273589606580202,111.23089281628785,31.67710718371214,108.61710202564194,34.290897974358046,79.2726301412831,63.635369858716885,102.37564258538335,40.53235741461664,111.63441039341978,31.273589606580202,111.23089281628785,31.67710718371214,104.70358310040794,38.20441689959205,75.58660166559852,67.32139833440147,102.37564258538335,40.53235741461664,106.27336822372477,36.634631776275214,111.23089281628785,31.67710718371214,108.61710202564194,34.290897974358046,108.61710202564194,34.290897974358046,102.37564258538335,40.53235741461664,102.37564258538335,40.53235741461664,102.37564258538335,40.53235741461664,108.61710202564194,34.290897974358046,causal_full_image_landmarks_2d
angle_2aa4248246f35fcd,phone_wall_ball_003,wall_ball,0,0.0,left_knee,side,catch,high,145.615,101.80025988618884,43.81474011381117,71.03580338174547,74.57919661825454,110.69734141314169,34.91765858685832,109.11290129556791,36.5020987044321,116.06367916484369,29.551320835156318,106.06872550918045,39.546274490819556,75.98526621258763,69.62973378741238,95.43398163493652,50.181018365063494,106.47761099322639,39.13738900677362,112.96068560873042,32.654314391269594,106.06872550918045,39.546274490819556,75.98526621258763,69.62973378741238,95.43398163493652,50.181018365063494,106.47761099322639,39.13738900677362,112.96068560873042,32.654314391269594,103.2133743616798,42.40162563832021,73.68823154329125,71.92676845670876,95.43398163493652,50.181018365063494,102.36927709502862,43.24572290497139,112.96068560873042,32.654314391269594,106.06872550918045,39.546274490819556,106.06872550918045,39.546274490819556,95.43398163493652,50.181018365063494,95.43398163493652,50.181018365063494,95.43398163493652,50.181018365063494,106.06872550918045,39.546274490819556,causal_full_image_landmarks_2d
angle_1e678a5c6bafa171,phone_wall_ball_003,wall_ball,0,0.0,left_shoulder,side,catch,high,26.9,55.70227932061218,28.80227932061218,85.8233797882879,58.923379788287896,55.88253850894084,28.98253850894084,49.935707854808165,23.035707854808166,50.404394600582556,23.504394600582557,59.33297694700925,32.43297694700925,89.77403872747881,62.87403872747881,73.37752573736222,46.47752573736222,57.14461214990286,30.244612149902864,64.613173910908,37.713173910908004,59.33297694700925,32.43297694700925,89.77403872747881,62.87403872747881,73.37752573736222,46.47752573736222,57.14461214990286,30.244612149902864,64.613173910908,37.713173910908004,59.876661780139,32.976661780139004,90.65096354304593,63.750963543045934,73.37752573736222,46.47752573736222,57.289714507521275,30.389714507521276,64.613173910908,37.713173910908004,59.33297694700925,32.43297694700925,59.33297694700925,32.43297694700925,73.37752573736222,46.47752573736222,73.37752573736222,46.47752573736222,73.37752573736222,46.47752573736222,59.33297694700925,32.43297694700925,causal_full_image_landmarks_2d
